std#, semester, level
392189171,1111,L2,
392189171,1114,L3,
392189171,1117,L3,
392189171,1121,L4,
392189171,1124,L4,
392189171,1127,L5,
392189171,1131,L6,
392189171,1134,L6,
392189171,1137,L7,
392189171,1141,L8,
321426493,1047,L1,
321426493,1051,L1,
321426493,1054,L2,
321426493,1057,L3,
321426493,1061,L3,
321426493,1064,L4,
321426493,1067,L5,
321426493,1071,L5,
321426493,1074,L6,
321426493,1077,L7,
321426493,1081,L8,
327611321,1107,L1,
327611321,1111,L2,
327611321,1114,L3,
327611321,1117,L4,
327611321,1121,L5,
327611321,1124,L6,
327611321,1127,L7,
327611321,1134,L8,
327085122,1097,L1,
327085122,1101,L2,
327085122,1104,L3,
327085122,1107,L3,
327085122,1111,L3,
327085122,1114,L4,
327085122,1121,L5,
327085122,1124,L6,
327085122,1127,L7,
327085122,1131,L8,
352839562,1087,L1,
352839562,1091,L2,
352839562,1094,L3,
352839562,1097,L4,
352839562,1101,L5,
352839562,1104,L6,
352839562,1111,L7,
352839562,1114,L8,
319210878,1087,L1,
319210878,1091,L1,
319210878,1094,L2,
319210878,1097,L3,
319210878,1101,L4,
319210878,1107,L5,
319210878,1111,L6,
319210878,1114,L6,
319210878,1121,L7,
319210878,1124,L8,
300919374,1127,L1,
300919374,1131,L2,
300919374,1134,L3,
300919374,1137,L3,
300919374,1141,L3,
300919374,1144,L4,
300919374,1147,L5,
300919374,1151,L6,
300919374,1154,L7,
300919374,1157,L8,
332946911,1017,L1,
332946911,1024,L2,
332946911,1027,L3,
332946911,1031,L4,
332946911,1037,L5,
332946911,1041,L6,
332946911,1044,L7,
332946911,1051,L8,
300320033,1037,L1,
300320033,1041,L2,
300320033,1044,L3,
300320033,1047,L3,
300320033,1051,L4,
300320033,1054,L5,
300320033,1057,L6,
300320033,1061,L6,
300320033,1064,L7,
300320033,1067,L8,
344056323,1017,L1,
344056323,1021,L1,
344056323,1024,L2,
344056323,1031,L3,
344056323,1037,L4,
344056323,1041,L5,
344056323,1047,L6,
344056323,1051,L7,
344056323,1054,L8,
344056323,1061,L8,
344056323,1067,L8,
395157380,1127,L1,
395157380,1131,L2,
395157380,1134,L3,
395157380,1137,L4,
395157380,1141,L5,
395157380,1144,L5,
395157380,1147,L6,
395157380,1151,L7,
395157380,1154,L8,
334959197,1147,L1,
334959197,1151,L2,
334959197,1157,L3,
334959197,1161,L4,
334959197,1164,L4,
334959197,1167,L5,
334959197,1171,L6,
334959197,1174,L7,
334959197,1177,L7,
334959197,1181,L8,
350235018,1147,L1,
350235018,1151,L2,
350235018,1154,L3,
350235018,1157,L4,
350235018,1161,L5,
350235018,1164,L6,
350235018,1171,L7,
350235018,1174,L7,
350235018,1177,L8,
325154581,1157,L1,
325154581,1161,L2,
325154581,1164,L3,
325154581,1167,L4,
325154581,1171,L5,
325154581,1174,L6,
325154581,1177,L7,
325154581,1181,L7,
325154581,1184,L8,
325154581,1187,L8,
378240449,1057,L1,
378240449,1061,L2,
378240449,1064,L2,
378240449,1067,L3,
378240449,1071,L4,
378240449,1074,L5,
378240449,1077,L6,
378240449,1081,L7,
378240449,1084,L8,
318109211,1167,L1,
318109211,1174,L2,
318109211,1177,L3,
318109211,1184,L4,
318109211,1187,L4,
318109211,1201,L4,
318109211,1204,L5,
318109211,1207,L6,
318109211,1211,L7,
318109211,1217,L8,
316120334,1097,L1,
316120334,1104,L2,
316120334,1107,L3,
316120334,1111,L3,
316120334,1114,L3,
316120334,1117,L4,
316120334,1121,L5,
316120334,1124,L6,
316120334,1127,L7,
316120334,1131,L8,
335122704,1037,L1,
335122704,1041,L2,
335122704,1044,L3,
335122704,1047,L4,
335122704,1051,L5,
335122704,1054,L6,
335122704,1057,L7,
335122704,1061,L8,
381046037,1077,L1,
381046037,1081,L2,
381046037,1084,L3,
381046037,1087,L4,
381046037,1091,L5,
381046037,1094,L6,
381046037,1097,L7,
381046037,1101,L7,
381046037,1104,L8,
381046037,1114,L8,
366525586,1157,L1,
366525586,1161,L2,
366525586,1167,L3,
366525586,1174,L4,
366525586,1177,L5,
366525586,1184,L6,
366525586,1187,L7,
366525586,1191,L8,
393833658,1087,L1,
393833658,1091,L2,
393833658,1094,L3,
393833658,1097,L3,
393833658,1101,L4,
393833658,1104,L5,
393833658,1107,L6,
393833658,1111,L7,
393833658,1114,L8,
345950068,1147,L1,
345950068,1151,L2,
345950068,1154,L3,
345950068,1157,L3,
345950068,1161,L3,
345950068,1164,L4,
345950068,1167,L5,
345950068,1174,L6,
345950068,1177,L7,
345950068,1181,L8,
345950068,1184,L8,
329441814,1057,L1,
329441814,1061,L2,
329441814,1064,L2,
329441814,1067,L3,
329441814,1071,L4,
329441814,1074,L5,
329441814,1077,L5,
329441814,1081,L6,
329441814,1087,L7,
329441814,1091,L8,
329441814,1094,L8,
349054125,1057,L1,
349054125,1061,L2,
349054125,1064,L2,
349054125,1067,L3,
349054125,1071,L4,
349054125,1074,L5,
349054125,1077,L5,
349054125,1081,L6,
349054125,1084,L7,
349054125,1087,L8,
322574917,1037,L1,
322574917,1041,L2,
322574917,1044,L3,
322574917,1047,L3,
322574917,1051,L4,
322574917,1054,L5,
322574917,1057,L6,
322574917,1061,L6,
322574917,1064,L7,
322574917,1067,L8,
350722138,1157,L1,
350722138,1161,L2,
350722138,1164,L3,
350722138,1167,L4,
350722138,1171,L5,
350722138,1174,L6,
350722138,1177,L7,
350722138,1181,L8,
355969908,1037,L1,
355969908,1041,L2,
355969908,1044,L2,
355969908,1051,L3,
355969908,1054,L4,
355969908,1057,L5,
355969908,1061,L5,
355969908,1064,L5,
355969908,1071,L6,
355969908,1074,L7,
355969908,1077,L8,
379740272,1167,L1,
379740272,1174,L2,
379740272,1177,L3,
379740272,1181,L4,
379740272,1184,L5,
379740272,1187,L6,
379740272,1191,L7,
379740272,1194,L8,
311811199,1067,L1,
311811199,1071,L2,
311811199,1074,L2,
311811199,1077,L3,
311811199,1084,L4,
311811199,1087,L4,
311811199,1094,L4,
311811199,1097,L5,
311811199,1101,L6,
311811199,1104,L7,
311811199,1107,L8,
376589676,1057,L1,
376589676,1061,L2,
376589676,1064,L2,
376589676,1067,L3,
376589676,1074,L4,
376589676,1077,L5,
376589676,1081,L6,
376589676,1084,L6,
376589676,1087,L7,
376589676,1091,L8,
342762600,1007,L1,
342762600,1011,L2,
342762600,1014,L2,
342762600,1017,L2,
342762600,1021,L3,
342762600,1027,L4,
342762600,1031,L4,
342762600,1034,L4,
342762600,1037,L5,
342762600,1041,L6,
342762600,1044,L7,
342762600,1047,L8,
356078000,1107,L1,
356078000,1111,L2,
356078000,1114,L3,
356078000,1117,L4,
356078000,1121,L5,
356078000,1124,L6,
356078000,1127,L7,
356078000,1134,L8,
373273750,1167,L1,
373273750,1171,L1,
373273750,1174,L2,
373273750,1177,L3,
373273750,1181,L4,
373273750,1184,L5,
373273750,1187,L6,
373273750,1191,L7,
373273750,1194,L8,
335378783,1037,L1,
335378783,1041,L2,
335378783,1044,L3,
335378783,1047,L4,
335378783,1054,L5,
335378783,1057,L6,
335378783,1061,L7,
335378783,1064,L8,
373265036,1157,L1,
373265036,1161,L2,
373265036,1164,L3,
373265036,1167,L4,
373265036,1171,L5,
373265036,1174,L6,
373265036,1177,L6,
373265036,1181,L7,
373265036,1184,L8,
390268353,1137,L1,
390268353,1141,L2,
390268353,1144,L3,
390268353,1151,L4,
390268353,1154,L5,
390268353,1157,L6,
390268353,1161,L7,
390268353,1164,L8,
308801716,1027,L1,
308801716,1031,L2,
308801716,1034,L3,
308801716,1037,L4,
308801716,1041,L5,
308801716,1044,L6,
308801716,1047,L6,
308801716,1051,L7,
308801716,1054,L8,
396782724,1017,L1,
396782724,1021,L2,
396782724,1024,L3,
396782724,1031,L4,
396782724,1034,L4,
396782724,1037,L4,
396782724,1041,L4,
396782724,1044,L5,
396782724,1047,L6,
396782724,1051,L7,
396782724,1054,L8,
376968681,1107,L1,
376968681,1111,L1,
376968681,1114,L1,
376968681,1117,L2,
376968681,1121,L3,
376968681,1124,L4,
376968681,1134,L5,
376968681,1137,L6,
376968681,1141,L7,
376968681,1144,L8,
340932736,1037,L1,
340932736,1044,L1,
340932736,1047,L2,
340932736,1051,L3,
340932736,1054,L4,
340932736,1057,L5,
340932736,1061,L5,
340932736,1064,L6,
340932736,1067,L7,
340932736,1074,L7,
340932736,1077,L8,
334342754,1047,L1,
334342754,1051,L2,
334342754,1054,L2,
334342754,1057,L2,
334342754,1061,L3,
334342754,1064,L4,
334342754,1071,L5,
334342754,1074,L6,
334342754,1081,L7,
334342754,1084,L8,
312662042,1117,L1,
312662042,1121,L1,
312662042,1124,L2,
312662042,1127,L2,
312662042,1131,L3,
312662042,1137,L4,
312662042,1141,L5,
312662042,1144,L6,
312662042,1147,L7,
312662042,1151,L7,
312662042,1154,L8,
348032885,1057,L1,
348032885,1067,L2,
348032885,1071,L3,
348032885,1081,L4,
348032885,1084,L5,
348032885,1087,L6,
348032885,1094,L7,
348032885,1097,L8,
367558924,1117,L1,
367558924,1121,L2,
367558924,1124,L3,
367558924,1131,L4,
367558924,1134,L5,
367558924,1141,L6,
367558924,1144,L7,
367558924,1147,L8,
332789388,1117,L1,
332789388,1121,L1,
332789388,1124,L2,
332789388,1127,L3,
332789388,1131,L4,
332789388,1134,L5,
332789388,1137,L5,
332789388,1141,L6,
332789388,1144,L6,
332789388,1147,L7,
332789388,1151,L7,
332789388,1154,L8,
373841923,1007,L1,
373841923,1011,L1,
373841923,1014,L2,
373841923,1017,L3,
373841923,1021,L4,
373841923,1024,L5,
373841923,1027,L6,
373841923,1031,L6,
373841923,1034,L7,
373841923,1037,L8,
330415867,1007,L1,
330415867,1011,L2,
330415867,1014,L3,
330415867,1017,L4,
330415867,1021,L5,
330415867,1024,L5,
330415867,1027,L6,
330415867,1031,L7,
330415867,1034,L8,
330415867,1037,L8,
371203375,1047,L1,
371203375,1054,L1,
371203375,1057,L2,
371203375,1061,L2,
371203375,1064,L2,
371203375,1067,L3,
371203375,1071,L4,
371203375,1077,L5,
371203375,1081,L5,
371203375,1084,L6,
371203375,1087,L7,
371203375,1091,L7,
371203375,1094,L8,
333595488,1077,L1,
333595488,1081,L2,
333595488,1087,L3,
333595488,1091,L4,
333595488,1094,L5,
333595488,1097,L5,
333595488,1101,L6,
333595488,1104,L7,
333595488,1107,L7,
333595488,1111,L8,
333595488,1114,L8,
357716737,1097,L1,
357716737,1101,L2,
357716737,1104,L3,
357716737,1107,L4,
357716737,1111,L5,
357716737,1114,L6,
357716737,1117,L7,
357716737,1121,L8,
379344456,1067,L1,
379344456,1071,L2,
379344456,1074,L3,
379344456,1081,L4,
379344456,1084,L5,
379344456,1087,L6,
379344456,1091,L7,
379344456,1094,L8,
319418641,1167,L1,
319418641,1171,L2,
319418641,1174,L2,
319418641,1181,L3,
319418641,1184,L4,
319418641,1187,L5,
319418641,1191,L6,
319418641,1194,L6,
319418641,1197,L7,
319418641,1201,L8,
377788503,1087,L1,
377788503,1091,L2,
377788503,1094,L3,
377788503,1097,L4,
377788503,1101,L5,
377788503,1104,L5,
377788503,1107,L5,
377788503,1111,L6,
377788503,1114,L7,
377788503,1117,L8,
325775068,1057,L1,
325775068,1061,L2,
325775068,1064,L3,
325775068,1067,L4,
325775068,1071,L4,
325775068,1074,L4,
325775068,1077,L4,
325775068,1084,L5,
325775068,1087,L5,
325775068,1091,L6,
325775068,1094,L7,
325775068,1097,L8,
397722005,1047,L1,
397722005,1051,L2,
397722005,1054,L3,
397722005,1057,L3,
397722005,1061,L3,
397722005,1064,L3,
397722005,1067,L4,
397722005,1071,L5,
397722005,1074,L6,
397722005,1077,L7,
397722005,1081,L8,
397722005,1084,L8,
397722005,1087,L8,
351059183,1037,L1,
351059183,1041,L2,
351059183,1044,L3,
351059183,1047,L4,
351059183,1051,L5,
351059183,1054,L5,
351059183,1057,L6,
351059183,1061,L7,
351059183,1064,L7,
351059183,1067,L8,
336740996,1087,L1,
336740996,1091,L2,
336740996,1094,L2,
336740996,1097,L3,
336740996,1104,L4,
336740996,1107,L5,
336740996,1111,L5,
336740996,1117,L6,
336740996,1121,L7,
336740996,1124,L8,
389713465,1037,L1,
389713465,1041,L1,
389713465,1044,L2,
389713465,1047,L3,
389713465,1051,L4,
389713465,1054,L5,
389713465,1057,L6,
389713465,1061,L7,
389713465,1064,L8,
358723950,1127,L1,
358723950,1131,L2,
358723950,1134,L2,
358723950,1137,L3,
358723950,1141,L4,
358723950,1144,L5,
358723950,1151,L6,
358723950,1154,L6,
358723950,1161,L7,
358723950,1164,L8,
353664266,1137,L1,
353664266,1141,L1,
353664266,1144,L2,
353664266,1154,L2,
353664266,1157,L3,
353664266,1161,L4,
353664266,1164,L5,
353664266,1167,L6,
353664266,1171,L7,
353664266,1174,L8,
385685317,1117,L1,
385685317,1121,L2,
385685317,1124,L2,
385685317,1127,L3,
385685317,1131,L3,
385685317,1134,L4,
385685317,1137,L5,
385685317,1141,L5,
385685317,1144,L6,
385685317,1147,L7,
385685317,1151,L8,
334778492,1007,L1,
334778492,1011,L2,
334778492,1014,L2,
334778492,1017,L2,
334778492,1021,L3,
334778492,1024,L4,
334778492,1027,L4,
334778492,1031,L5,
334778492,1034,L6,
334778492,1037,L7,
334778492,1041,L8,
322930156,1057,L1,
322930156,1061,L2,
322930156,1064,L3,
322930156,1067,L4,
322930156,1071,L4,
322930156,1074,L4,
322930156,1077,L4,
322930156,1081,L4,
322930156,1084,L5,
322930156,1087,L6,
322930156,1091,L7,
322930156,1094,L8,
322930156,1097,L8,
322930156,1101,L8,
360750489,1027,L1,
360750489,1031,L1,
360750489,1034,L1,
360750489,1037,L2,
360750489,1041,L3,
360750489,1044,L4,
360750489,1047,L5,
360750489,1051,L6,
360750489,1054,L7,
360750489,1057,L8,
360750489,1064,L8,
342018338,1037,L1,
342018338,1041,L2,
342018338,1044,L3,
342018338,1047,L4,
342018338,1051,L5,
342018338,1054,L6,
342018338,1061,L7,
342018338,1064,L8,
342018338,1067,L8,
357749779,1037,L1,
357749779,1041,L1,
357749779,1044,L2,
357749779,1047,L3,
357749779,1051,L4,
357749779,1054,L5,
357749779,1057,L6,
357749779,1061,L7,
357749779,1067,L8,
357749779,1071,L8,
313463543,1067,L1,
313463543,1071,L2,
313463543,1074,L3,
313463543,1077,L3,
313463543,1081,L3,
313463543,1084,L4,
313463543,1087,L5,
313463543,1091,L6,
313463543,1094,L7,
313463543,1097,L7,
313463543,1101,L8,
374299706,1157,L1,
374299706,1164,L2,
374299706,1167,L3,
374299706,1171,L4,
374299706,1174,L4,
374299706,1181,L5,
374299706,1184,L6,
374299706,1187,L7,
374299706,1191,L8,
378262710,1117,L1,
378262710,1121,L2,
378262710,1124,L3,
378262710,1127,L4,
378262710,1131,L5,
378262710,1134,L5,
378262710,1137,L6,
378262710,1141,L7,
378262710,1144,L7,
378262710,1147,L8,
317591641,1077,L1,
317591641,1081,L1,
317591641,1084,L2,
317591641,1087,L3,
317591641,1094,L3,
317591641,1101,L4,
317591641,1104,L5,
317591641,1107,L5,
317591641,1111,L6,
317591641,1114,L7,
317591641,1117,L8,
317591641,1121,L8,
348508053,1057,L1,
348508053,1061,L1,
348508053,1064,L2,
348508053,1067,L3,
348508053,1071,L4,
348508053,1074,L5,
348508053,1077,L6,
348508053,1081,L6,
348508053,1084,L7,
348508053,1087,L7,
348508053,1091,L8,
310422448,1157,L1,
310422448,1161,L2,
310422448,1164,L3,
310422448,1167,L4,
310422448,1174,L5,
310422448,1177,L6,
310422448,1181,L7,
310422448,1184,L7,
310422448,1187,L8,
333013908,1057,L1,
333013908,1061,L2,
333013908,1064,L2,
333013908,1067,L3,
333013908,1071,L4,
333013908,1074,L4,
333013908,1077,L5,
333013908,1081,L6,
333013908,1084,L7,
333013908,1087,L8,
333013908,1091,L8,
337508103,1157,L1,
337508103,1161,L2,
337508103,1164,L3,
337508103,1167,L4,
337508103,1171,L5,
337508103,1174,L6,
337508103,1177,L7,
337508103,1181,L8,
387909507,1097,L1,
387909507,1101,L2,
387909507,1104,L3,
387909507,1107,L4,
387909507,1111,L5,
387909507,1114,L6,
387909507,1117,L7,
387909507,1121,L8,
305355319,1057,L1,
305355319,1061,L2,
305355319,1064,L3,
305355319,1067,L4,
305355319,1071,L5,
305355319,1074,L6,
305355319,1077,L7,
305355319,1081,L8,
332075274,1147,L1,
332075274,1151,L2,
332075274,1154,L3,
332075274,1157,L3,
332075274,1161,L4,
332075274,1164,L4,
332075274,1167,L5,
332075274,1171,L6,
332075274,1174,L7,
332075274,1177,L8,
393899127,1047,L1,
393899127,1051,L2,
393899127,1054,L3,
393899127,1057,L4,
393899127,1061,L4,
393899127,1064,L5,
393899127,1067,L6,
393899127,1074,L7,
393899127,1077,L8,
304161353,1077,L1,
304161353,1081,L2,
304161353,1084,L3,
304161353,1087,L4,
304161353,1091,L5,
304161353,1094,L6,
304161353,1097,L7,
304161353,1101,L8,
314371791,1147,L1,
314371791,1151,L2,
314371791,1154,L3,
314371791,1157,L4,
314371791,1161,L5,
314371791,1164,L6,
314371791,1167,L7,
314371791,1171,L8,
320496930,1057,L1,
320496930,1061,L1,
320496930,1064,L1,
320496930,1067,L2,
320496930,1071,L2,
320496930,1074,L3,
320496930,1077,L4,
320496930,1081,L4,
320496930,1084,L5,
320496930,1087,L6,
320496930,1091,L7,
320496930,1094,L8,
357420750,1077,L1,
357420750,1081,L1,
357420750,1087,L1,
357420750,1091,L2,
357420750,1094,L3,
357420750,1097,L3,
357420750,1101,L3,
357420750,1107,L4,
357420750,1111,L5,
357420750,1114,L6,
357420750,1117,L7,
357420750,1121,L8,
307154124,1067,L1,
307154124,1071,L2,
307154124,1074,L2,
307154124,1077,L2,
307154124,1081,L3,
307154124,1084,L4,
307154124,1087,L5,
307154124,1091,L6,
307154124,1094,L7,
307154124,1097,L8,
327810885,1087,L1,
327810885,1091,L2,
327810885,1097,L3,
327810885,1101,L4,
327810885,1104,L5,
327810885,1107,L5,
327810885,1114,L6,
327810885,1121,L7,
327810885,1124,L8,
344209790,1057,L1,
344209790,1061,L2,
344209790,1067,L3,
344209790,1071,L4,
344209790,1074,L5,
344209790,1077,L6,
344209790,1081,L7,
344209790,1084,L8,
341619955,1157,L1,
341619955,1161,L2,
341619955,1164,L3,
341619955,1167,L3,
341619955,1171,L4,
341619955,1174,L5,
341619955,1177,L5,
341619955,1181,L6,
341619955,1184,L7,
341619955,1187,L8,
373860873,1167,L1,
373860873,1171,L2,
373860873,1174,L3,
373860873,1177,L4,
373860873,1181,L5,
373860873,1184,L6,
373860873,1187,L7,
373860873,1191,L8,
372439431,1067,L1,
372439431,1074,L2,
372439431,1077,L3,
372439431,1081,L4,
372439431,1087,L5,
372439431,1094,L6,
372439431,1097,L7,
372439431,1101,L8,
313701416,1007,L1,
313701416,1011,L2,
313701416,1014,L3,
313701416,1017,L4,
313701416,1021,L4,
313701416,1027,L5,
313701416,1031,L5,
313701416,1034,L6,
313701416,1037,L7,
313701416,1041,L7,
313701416,1044,L8,
341200342,1027,L1,
341200342,1031,L2,
341200342,1034,L3,
341200342,1037,L4,
341200342,1041,L4,
341200342,1044,L5,
341200342,1047,L6,
341200342,1051,L6,
341200342,1054,L7,
341200342,1057,L7,
341200342,1061,L8,
343971458,1077,L1,
343971458,1081,L2,
343971458,1087,L3,
343971458,1091,L4,
343971458,1094,L5,
343971458,1097,L6,
343971458,1104,L7,
343971458,1107,L7,
343971458,1111,L8,
337541623,1027,L1,
337541623,1031,L2,
337541623,1034,L2,
337541623,1037,L3,
337541623,1041,L4,
337541623,1044,L5,
337541623,1047,L5,
337541623,1051,L6,
337541623,1054,L7,
337541623,1057,L8,
382528788,1147,L1,
382528788,1151,L2,
382528788,1154,L3,
382528788,1157,L4,
382528788,1161,L5,
382528788,1164,L6,
382528788,1167,L6,
382528788,1171,L6,
382528788,1174,L7,
382528788,1177,L7,
382528788,1181,L8,
395755357,1107,L1,
395755357,1111,L2,
395755357,1114,L3,
395755357,1117,L4,
395755357,1121,L4,
395755357,1127,L5,
395755357,1131,L6,
395755357,1134,L7,
395755357,1137,L8,
336850961,1007,L1,
336850961,1011,L1,
336850961,1014,L2,
336850961,1017,L3,
336850961,1021,L4,
336850961,1024,L5,
336850961,1027,L5,
336850961,1031,L6,
336850961,1034,L6,
336850961,1037,L7,
336850961,1054,L8,
337304962,1077,L1,
337304962,1081,L2,
337304962,1084,L3,
337304962,1091,L4,
337304962,1094,L5,
337304962,1097,L6,
337304962,1101,L7,
337304962,1104,L7,
337304962,1107,L8,
324133744,1027,L1,
324133744,1031,L2,
324133744,1034,L3,
324133744,1037,L4,
324133744,1041,L5,
324133744,1044,L6,
324133744,1047,L7,
324133744,1051,L8,
309233537,1057,L1,
309233537,1061,L2,
309233537,1064,L3,
309233537,1067,L3,
309233537,1071,L3,
309233537,1074,L4,
309233537,1077,L5,
309233537,1081,L6,
309233537,1084,L6,
309233537,1087,L6,
309233537,1091,L6,
309233537,1094,L6,
309233537,1097,L7,
309233537,1101,L7,
309233537,1104,L8,
393182772,1167,L1,
393182772,1171,L2,
393182772,1174,L3,
393182772,1177,L3,
393182772,1187,L4,
393182772,1191,L5,
393182772,1194,L5,
393182772,1201,L5,
393182772,1204,L6,
393182772,1207,L7,
393182772,1211,L8,
300967117,1087,L1,
300967117,1094,L1,
300967117,1097,L2,
300967117,1101,L3,
300967117,1104,L4,
300967117,1107,L5,
300967117,1111,L6,
300967117,1114,L7,
300967117,1117,L8,
362481145,1087,L1,
362481145,1091,L2,
362481145,1094,L2,
362481145,1101,L3,
362481145,1104,L3,
362481145,1107,L4,
362481145,1111,L5,
362481145,1114,L5,
362481145,1117,L6,
362481145,1121,L6,
362481145,1124,L7,
362481145,1127,L8,
380480147,1097,L1,
380480147,1104,L1,
380480147,1107,L1,
380480147,1114,L2,
380480147,1117,L3,
380480147,1121,L4,
380480147,1124,L5,
380480147,1131,L6,
380480147,1134,L6,
380480147,1137,L7,
380480147,1141,L8,
380480147,1144,L8,
328782062,1047,L1,
328782062,1051,L2,
328782062,1054,L3,
328782062,1057,L4,
328782062,1061,L5,
328782062,1064,L6,
328782062,1067,L7,
328782062,1074,L8,
355659594,1107,L1,
355659594,1111,L1,
355659594,1114,L2,
355659594,1117,L3,
355659594,1124,L4,
355659594,1127,L5,
355659594,1131,L6,
355659594,1141,L7,
355659594,1144,L8,
354313537,1157,L1,
354313537,1161,L2,
354313537,1164,L3,
354313537,1167,L4,
354313537,1174,L5,
354313537,1177,L5,
354313537,1181,L6,
354313537,1184,L7,
354313537,1187,L8,
354313537,1191,L8,
341050201,1017,L1,
341050201,1021,L2,
341050201,1024,L3,
341050201,1031,L4,
341050201,1037,L5,
341050201,1041,L6,
341050201,1044,L7,
341050201,1047,L7,
341050201,1054,L7,
341050201,1057,L8,
347125611,1087,L1,
347125611,1091,L2,
347125611,1094,L3,
347125611,1097,L4,
347125611,1101,L5,
347125611,1104,L6,
347125611,1107,L7,
347125611,1111,L8,
315123435,1047,L1,
315123435,1051,L2,
315123435,1054,L3,
315123435,1057,L3,
315123435,1061,L3,
315123435,1064,L4,
315123435,1067,L5,
315123435,1071,L6,
315123435,1074,L7,
315123435,1077,L8,
325916851,1017,L1,
325916851,1021,L1,
325916851,1024,L2,
325916851,1027,L3,
325916851,1031,L4,
325916851,1034,L5,
325916851,1037,L6,
325916851,1041,L7,
325916851,1047,L8,
378155123,1117,L1,
378155123,1121,L2,
378155123,1124,L3,
378155123,1127,L4,
378155123,1131,L4,
378155123,1134,L5,
378155123,1137,L5,
378155123,1141,L5,
378155123,1144,L6,
378155123,1147,L7,
378155123,1151,L7,
378155123,1154,L8,
326365307,1047,L1,
326365307,1054,L2,
326365307,1061,L3,
326365307,1067,L4,
326365307,1071,L5,
326365307,1074,L6,
326365307,1077,L7,
326365307,1084,L7,
326365307,1087,L8,
326365307,1091,L8,
391024483,1137,L1,
391024483,1141,L2,
391024483,1144,L3,
391024483,1147,L4,
391024483,1151,L5,
391024483,1154,L6,
391024483,1157,L6,
391024483,1161,L6,
391024483,1164,L7,
391024483,1171,L8,
363562614,1037,L1,
363562614,1044,L1,
363562614,1047,L2,
363562614,1051,L3,
363562614,1054,L4,
363562614,1057,L5,
363562614,1061,L6,
363562614,1064,L7,
363562614,1067,L8,
306608592,1117,L1,
306608592,1124,L2,
306608592,1127,L3,
306608592,1134,L4,
306608592,1137,L5,
306608592,1141,L6,
306608592,1144,L7,
306608592,1147,L8,
383611711,1117,L1,
383611711,1121,L2,
383611711,1124,L3,
383611711,1127,L4,
383611711,1131,L5,
383611711,1134,L6,
383611711,1137,L6,
383611711,1141,L7,
383611711,1144,L7,
383611711,1147,L8,
337056343,1047,L1,
337056343,1051,L2,
337056343,1054,L3,
337056343,1057,L4,
337056343,1061,L4,
337056343,1064,L5,
337056343,1067,L6,
337056343,1071,L7,
337056343,1074,L8,
323828395,1147,L1,
323828395,1151,L2,
323828395,1154,L3,
323828395,1157,L4,
323828395,1161,L5,
323828395,1164,L5,
323828395,1167,L6,
323828395,1171,L7,
323828395,1174,L8,
380136754,1147,L1,
380136754,1151,L2,
380136754,1154,L3,
380136754,1157,L3,
380136754,1161,L3,
380136754,1164,L3,
380136754,1167,L4,
380136754,1171,L5,
380136754,1174,L6,
380136754,1177,L6,
380136754,1181,L7,
380136754,1184,L7,
380136754,1187,L8,
309223415,1137,L1,
309223415,1141,L2,
309223415,1144,L3,
309223415,1147,L4,
309223415,1151,L5,
309223415,1154,L5,
309223415,1157,L6,
309223415,1161,L7,
309223415,1164,L8,
326351189,1027,L1,
326351189,1031,L2,
326351189,1037,L2,
326351189,1041,L3,
326351189,1044,L4,
326351189,1047,L5,
326351189,1051,L6,
326351189,1054,L6,
326351189,1057,L7,
326351189,1061,L8,
383638795,1027,L1,
383638795,1031,L2,
383638795,1034,L3,
383638795,1037,L4,
383638795,1041,L4,
383638795,1044,L4,
383638795,1047,L4,
383638795,1051,L5,
383638795,1054,L6,
383638795,1057,L7,
383638795,1061,L7,
383638795,1064,L7,
383638795,1067,L8,
383638795,1071,L8,
364303189,1127,L1,
364303189,1131,L2,
364303189,1134,L2,
364303189,1137,L3,
364303189,1141,L4,
364303189,1144,L5,
364303189,1147,L5,
364303189,1151,L6,
364303189,1154,L7,
364303189,1157,L7,
364303189,1161,L7,
364303189,1164,L7,
364303189,1167,L8,
308569148,1157,L1,
308569148,1164,L2,
308569148,1167,L3,
308569148,1171,L3,
308569148,1174,L4,
308569148,1177,L5,
308569148,1181,L6,
308569148,1184,L6,
308569148,1187,L7,
308569148,1191,L8,
353214668,1077,L1,
353214668,1081,L2,
353214668,1084,L3,
353214668,1087,L4,
353214668,1091,L5,
353214668,1094,L6,
353214668,1097,L7,
353214668,1101,L8,
371994383,1117,L1,
371994383,1124,L2,
371994383,1127,L3,
371994383,1131,L4,
371994383,1134,L5,
371994383,1137,L6,
371994383,1144,L6,
371994383,1147,L6,
371994383,1151,L7,
371994383,1154,L8,
355032956,1027,L1,
355032956,1034,L2,
355032956,1037,L3,
355032956,1041,L4,
355032956,1044,L4,
355032956,1047,L5,
355032956,1051,L6,
355032956,1054,L6,
355032956,1061,L7,
355032956,1064,L8,
380500420,1127,L1,
380500420,1131,L1,
380500420,1134,L1,
380500420,1137,L2,
380500420,1141,L3,
380500420,1144,L3,
380500420,1147,L4,
380500420,1151,L4,
380500420,1154,L5,
380500420,1157,L6,
380500420,1161,L7,
380500420,1164,L8,
380500420,1167,L8,
338816430,1107,L1,
338816430,1111,L2,
338816430,1114,L3,
338816430,1117,L3,
338816430,1121,L4,
338816430,1124,L5,
338816430,1127,L6,
338816430,1131,L7,
338816430,1134,L8,
377765832,1157,L1,
377765832,1161,L1,
377765832,1164,L2,
